id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
39173,Fresno europeo,25/11/2010 12:20,Alto (> 8 mts),180.0,Grande,-68.853594217,-32.8724606128,6,Residencial Norte,2694682.37982,0,0.5683749529883734,1
9748,Conifera,19/01/2011 10:39,Alto (> 8 mts),50.0,Mediano,-68.8468369145,-32.8643468246,4,Cuarta Oeste,1173332.70145,0,0.28441828673021796,0
38499,Fresno europeo,02/11/2010 10:27,Bajo (2 - 4 mts),30.0,Mediano,-68.8502676132,-32.8697191311,6,Residencial Norte,2694682.37982,0,0.6256034359749328,1
47518,Morera,29/08/2011 13:44,Medio (4 - 8 mts),96.0,Grande,-68.8262308715,-32.8711205728,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7514606756677115,1
23247,Morera,27/01/2012 13:03,Medio (4 - 8 mts),90.0,Grande,-68.8526909335,-32.9016300135,2,Barrio Civico,2366816.36021,0,0.047046099202471825,0
36993,Morera,01/04/2011 11:55,Alto (> 8 mts),72.0,Grande,-68.8575715677,-32.8779365029,7,Residencial Parque,1786336.08966,1,0.9056920723765551,1
9038,Morera,11/01/2011 09:00,Alto (> 8 mts),195.0,Grande,-68.8446569493,-32.8670319545,4,Cuarta Oeste,1173332.70145,0,0.9364311265897687,1
26253,Fresno europeo,18/10/2011 11:36,Medio (4 - 8 mts),110.0,Grande,-68.8312505049,-32.8877758656,3,Parque O'Higgins,1531146.02653,0,0.21993699043229675,0
22096,Fresno europeo,10/06/2011 10:48,Alto (> 8 mts),108.0,Grande,-68.854186481,-32.8982459195,5,Residencial Sur,2423808.92355,0,0.8082084639356725,1
41126,Pltano,27/04/2011 10:09,Alto (> 8 mts),148.0,Grande,-68.8401307143,-32.8834718603,1,Parque Central,1655357.93265,0,0.2602373532622103,0
4911,Morera,20/07/2011 10:27,Medio (4 - 8 mts),90.0,Grande,-68.8431462347,-32.8658651094,4,Cuarta Oeste,1173332.70145,0,0.052053759850513304,0
1876,Paraiso,15/11/2011 13:21,Medio (4 - 8 mts),38.0,Mediano,-68.8608554736,-32.870279883,7,Residencial Parque,1786336.08966,0,0.4464236232336849,0
23900,Pltano,28/02/2012 12:19,Alto (> 8 mts),210.0,Grande,-68.8517064819,-32.8995279117,2,Barrio Civico,2366816.36021,0,0.6018861796070651,1
8817,Morera,01/02/2011 13:25,Alto (> 8 mts),155.0,Grande,-68.8545835459,-32.8676474463,6,Residencial Norte,2694682.37982,0,0.5090281103003349,1
36607,Pltano,15/06/2011 13:39,Medio (4 - 8 mts),130.0,Grande,-68.8571528423,-32.8828335717,5,Residencial Sur,2423808.92355,0,0.736254460419294,1
12815,Fresno europeo,20/01/2011 12:51,Medio (4 - 8 mts),100.0,Grande,-68.8470749144,-32.8638452547,4,Cuarta Oeste,1173332.70145,0,0.34731312871586195,0
44615,Morera,26/08/2011 07:59,Alto (> 8 mts),150.0,Grande,-68.8228873783,-32.8672179401,4,Cuarta Este Área Fundacional,1822015.85685,0,0.12478583502724194,0
43782,Morera,19/10/2011 08:47,Medio (4 - 8 mts),170.0,Grande,-68.8323609515,-32.8814728027,3,Parque O'Higgins,1531146.02653,0,0.7726807084117163,1
28303,Pltano,10/03/2011 14:58,Alto (> 8 mts),110.0,Grande,-68.8493817639,-32.8927316381,2,Barrio Civico,2366816.36021,1,0.8510678385168731,1
47204,Morera,20/09/2011 10:13,Medio (4 - 8 mts),235.0,Grande,-68.8349224458,-32.8739938699,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8503235246419113,1
24632,Pltano,17/01/2011 12:26,Alto (> 8 mts),300.0,Grande,-68.8419964461,-32.9002050903,2,Barrio Civico,2366816.36021,0,0.21320140819019906,0
15404,Eucalyptus,15/11/2011 13:02,Alto (> 8 mts),250.0,Grande,-68.8610591037,-32.8697392674,7,Residencial Parque,1786336.08966,0,0.0828684905453021,0
2187,Morera,04/11/2011 17:01,Bajo (2 - 4 mts),60.0,Mediano,-68.832707831,-32.8863340473,3,Parque O'Higgins,1531146.02653,0,0.12291606156961199,0
10344,Morera,30/11/2010 11:22,Medio (4 - 8 mts),45.0,Mediano,-68.8556870063,-32.8727848053,6,Residencial Norte,2694682.37982,0,0.9040128590180209,1
37928,Paraiso,18/11/2010 11:27,Alto (> 8 mts),170.0,Grande,-68.8492317874,-32.8739706377,6,Residencial Norte,2694682.37982,1,0.568474770473716,1
526,Fresno europeo,08/03/2012 18:13,Muy bajo (1 - 2 mts),3.0,Chico,-68.8211496244,-32.8686195582,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9531730491014339,1
39098,Fresno europeo,23/12/2010 11:00,Medio (4 - 8 mts),50.0,Mediano,-68.8540049278,-32.8713038584,6,Residencial Norte,2694682.37982,0,0.3547206850011225,0
31192,Paraiso sombrilla,07/02/2011 09:16,Medio (4 - 8 mts),80.0,Grande,-68.853598969,-32.8636581641,6,Residencial Norte,2694682.37982,0,0.9078779352347536,1
